surface_m2,nb_pieces,is_maison,revenu_median_mensuel,taux_pauvrete_pct,population_2019,part_jeunes_pct,part_seniors_pct,mois_mutation,distance_transport_m,est_metro_proche,q_Bagatelle / Reynerie,q_Borderouge / Croix-Daurade,q_Capitole / Carmes,q_Côte Pavée / Jolimont,q_Rangueil / Saouzelong,q_Saint-Cyprien / Arènes
48.0,3,0,1935.5,19.1,96734,32.2,13.0,6,129.5,0,False,True,False,False,False,False
19.0,1,0,2324.5,16.1,83796,41.1,13.4,10,94.1,0,False,False,True,False,False,False
99.0,4,0,2324.5,16.1,83796,41.1,13.4,1,16.8,0,False,False,True,False,False,False
127.0,5,1,1956.6,18.3,66372,26.5,15.3,6,189.4,0,True,False,False,False,False,False
41.0,2,0,1956.6,18.3,66372,26.5,15.3,3,148.3,0,True,False,False,False,False,False
71.0,3,0,1956.6,18.3,66372,26.5,15.3,1,60.8,0,True,False,False,False,False,False
49.0,3,0,1956.6,18.3,66372,26.5,15.3,2,73.7,0,True,False,False,False,False,False
61.0,4,0,1935.5,19.1,96734,32.2,13.0,5,123.8,0,False,True,False,False,False,False
24.0,2,0,2155.0,15.3,70863,28.8,15.8,4,187.1,0,False,False,False,False,False,True
88.0,5,1,1638.4,25.8,70238,27.7,10.2,5,132.4,0,False,False,False,True,False,False
68.0,4,1,1638.4,25.8,70238,27.7,10.2,12,206.9,0,False,False,False,True,False,False
67.0,3,0,1529.5,36.2,105462,32.7,11.3,3,136.8,0,False,False,False,False,True,False
45.0,2,0,2155.0,15.3,70863,28.8,15.8,2,74.9,0,False,False,False,False,False,True
44.0,2,0,1638.4,25.8,70238,27.7,10.2,6,169.4,0,False,False,False,True,False,False
61.0,3,0,1638.4,25.8,70238,27.7,10.2,7,298.3,0,False,False,False,True,False,False
140.0,4,1,1529.5,36.2,105462,32.7,11.3,5,497.3,0,False,False,False,False,True,False
130.0,5,0,1638.4,25.8,70238,27.7,10.2,7,314.3,0,False,False,False,True,False,False
70.0,3,0,2155.0,15.3,70863,28.8,15.8,12,80.1,0,False,False,False,False,False,True
64.0,3,0,1638.4,25.8,70238,27.7,10.2,4,176.5,0,False,False,False,True,False,False
37.0,1,0,1529.5,36.2,105462,32.7,11.3,6,193.7,0,False,False,False,False,True,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,7,121.7,0,False,True,False,False,False,False
44.0,2,0,1956.6,18.3,66372,26.5,15.3,4,123.3,0,True,False,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,1,329.2,0,False,True,False,False,False,False
48.0,2,0,2155.0,15.3,70863,28.8,15.8,7,146.8,0,False,False,False,False,False,True
44.0,2,0,1529.5,36.2,105462,32.7,11.3,12,227.7,0,False,False,False,False,True,False
49.0,2,0,1935.5,19.1,96734,32.2,13.0,3,322.1,0,False,True,False,False,False,False
96.0,3,0,1638.4,25.8,70238,27.7,10.2,7,78.9,0,False,False,False,True,False,False
65.0,3,0,1935.5,19.1,96734,32.2,13.0,2,51.5,0,False,True,False,False,False,False
72.0,3,1,1529.5,36.2,105462,32.7,11.3,8,160.4,0,False,False,False,False,True,False
90.0,4,1,1529.5,36.2,105462,32.7,11.3,8,147.5,0,False,False,False,False,True,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,11,135.3,0,False,False,False,False,True,False
23.0,1,0,2324.5,16.1,83796,41.1,13.4,9,130.2,0,False,False,True,False,False,False
27.0,1,1,1956.6,18.3,66372,26.5,15.3,9,196.3,0,True,False,False,False,False,False
50.0,3,1,1638.4,25.8,70238,27.7,10.2,1,92.1,0,False,False,False,True,False,False
67.0,4,0,1529.5,36.2,105462,32.7,11.3,9,195.7,0,False,False,False,False,True,False
56.0,3,0,1935.5,19.1,96734,32.2,13.0,3,80.0,0,False,True,False,False,False,False
83.0,4,1,1935.5,19.1,96734,32.2,13.0,3,213.4,0,False,True,False,False,False,False
92.0,4,1,1935.5,19.1,96734,32.2,13.0,11,152.9,0,False,True,False,False,False,False
81.0,4,0,1935.5,19.1,96734,32.2,13.0,1,91.5,0,False,True,False,False,False,False
52.0,3,0,1529.5,36.2,105462,32.7,11.3,12,214.1,0,False,False,False,False,True,False
59.0,3,0,1529.5,36.2,105462,32.7,11.3,12,76.6,1,False,False,False,False,True,False
60.0,3,0,1638.4,25.8,70238,27.7,10.2,8,115.4,0,False,False,False,True,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,3,355.7,0,False,False,False,False,False,True
45.0,2,0,1935.5,19.1,96734,32.2,13.0,3,258.8,0,False,True,False,False,False,False
39.0,2,0,1529.5,36.2,105462,32.7,11.3,11,35.7,0,False,False,False,False,True,False
32.0,2,0,1529.5,36.2,105462,32.7,11.3,1,116.1,0,False,False,False,False,True,False
40.0,2,0,2324.5,16.1,83796,41.1,13.4,2,127.7,0,False,False,True,False,False,False
70.0,3,0,2324.5,16.1,83796,41.1,13.4,10,179.3,0,False,False,True,False,False,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,12,68.4,0,False,False,True,False,False,False
20.0,1,0,2155.0,15.3,70863,28.8,15.8,12,44.8,0,False,False,False,False,False,True
81.0,6,0,2155.0,15.3,70863,28.8,15.8,8,298.3,0,False,False,False,False,False,True
25.0,1,0,2324.5,16.1,83796,41.1,13.4,1,31.7,0,False,False,True,False,False,False
17.0,1,0,2324.5,16.1,83796,41.1,13.4,11,147.6,0,False,False,True,False,False,False
260.0,6,1,1638.4,25.8,70238,27.7,10.2,11,110.7,0,False,False,False,True,False,False
48.0,2,0,2324.5,16.1,83796,41.1,13.4,7,81.9,0,False,False,True,False,False,False
33.0,2,0,1638.4,25.8,70238,27.7,10.2,12,97.4,0,False,False,False,True,False,False
33.0,2,0,2324.5,16.1,83796,41.1,13.4,11,147.1,1,False,False,True,False,False,False
48.0,2,0,2324.5,16.1,83796,41.1,13.4,7,269.2,0,False,False,True,False,False,False
33.0,2,0,1935.5,19.1,96734,32.2,13.0,7,36.9,1,False,True,False,False,False,False
68.0,4,0,1956.6,18.3,66372,26.5,15.3,5,137.1,0,True,False,False,False,False,False
62.0,4,0,1529.5,36.2,105462,32.7,11.3,12,101.0,0,False,False,False,False,True,False
40.0,2,0,1935.5,19.1,96734,32.2,13.0,12,232.1,0,False,True,False,False,False,False
63.0,4,0,1529.5,36.2,105462,32.7,11.3,7,111.7,0,False,False,False,False,True,False
69.0,3,0,1935.5,19.1,96734,32.2,13.0,4,67.0,0,False,True,False,False,False,False
59.0,3,0,2324.5,16.1,83796,41.1,13.4,9,141.8,0,False,False,True,False,False,False
44.0,4,0,1638.4,25.8,70238,27.7,10.2,1,38.5,0,False,False,False,True,False,False
120.0,4,0,1529.5,36.2,105462,32.7,11.3,2,235.8,0,False,False,False,False,True,False
80.0,4,0,1638.4,25.8,70238,27.7,10.2,5,71.2,0,False,False,False,True,False,False
98.0,4,1,1956.6,18.3,66372,26.5,15.3,6,202.5,0,True,False,False,False,False,False
68.0,3,0,2324.5,16.1,83796,41.1,13.4,10,250.9,0,False,False,True,False,False,False
100.0,5,0,1935.5,19.1,96734,32.2,13.0,12,155.8,0,False,True,False,False,False,False
84.0,4,0,1638.4,25.8,70238,27.7,10.2,3,214.0,0,False,False,False,True,False,False
85.0,4,0,1935.5,19.1,96734,32.2,13.0,10,141.0,0,False,True,False,False,False,False
82.0,4,1,1956.6,18.3,66372,26.5,15.3,4,167.1,0,True,False,False,False,False,False
70.0,3,0,2155.0,15.3,70863,28.8,15.8,10,106.3,0,False,False,False,False,False,True
98.0,4,0,2324.5,16.1,83796,41.1,13.4,10,130.0,0,False,False,True,False,False,False
63.0,3,0,1956.6,18.3,66372,26.5,15.3,9,284.6,0,True,False,False,False,False,False
61.0,3,0,1956.6,18.3,66372,26.5,15.3,12,191.0,0,True,False,False,False,False,False
45.0,2,0,2324.5,16.1,83796,41.1,13.4,10,122.9,0,False,False,True,False,False,False
69.0,3,0,1638.4,25.8,70238,27.7,10.2,12,244.4,0,False,False,False,True,False,False
105.0,5,1,1935.5,19.1,96734,32.2,13.0,4,53.8,0,False,True,False,False,False,False
34.0,2,0,1935.5,19.1,96734,32.2,13.0,12,147.6,0,False,True,False,False,False,False
109.0,4,0,1935.5,19.1,96734,32.2,13.0,4,59.2,0,False,True,False,False,False,False
27.0,1,0,2324.5,16.1,83796,41.1,13.4,8,114.6,0,False,False,True,False,False,False
64.0,3,1,1935.5,19.1,96734,32.2,13.0,12,172.7,0,False,True,False,False,False,False
27.0,1,0,2155.0,15.3,70863,28.8,15.8,4,30.7,0,False,False,False,False,False,True
34.0,2,0,1529.5,36.2,105462,32.7,11.3,4,70.8,0,False,False,False,False,True,False
55.0,2,0,1935.5,19.1,96734,32.2,13.0,9,29.4,0,False,True,False,False,False,False
75.0,3,0,2155.0,15.3,70863,28.8,15.8,8,165.6,0,False,False,False,False,False,True
69.0,3,0,1935.5,19.1,96734,32.2,13.0,3,98.6,0,False,True,False,False,False,False
53.0,2,0,1638.4,25.8,70238,27.7,10.2,1,356.6,0,False,False,False,True,False,False
32.0,1,0,2155.0,15.3,70863,28.8,15.8,12,56.7,0,False,False,False,False,False,True
106.0,4,0,1529.5,36.2,105462,32.7,11.3,1,148.0,0,False,False,False,False,True,False
98.0,5,0,1956.6,18.3,66372,26.5,15.3,7,342.4,1,True,False,False,False,False,False
90.0,3,1,1529.5,36.2,105462,32.7,11.3,11,294.1,1,False,False,False,False,True,False
50.0,2,0,1935.5,19.1,96734,32.2,13.0,6,212.2,0,False,True,False,False,False,False
32.0,2,0,2324.5,16.1,83796,41.1,13.4,8,146.0,0,False,False,True,False,False,False
83.0,4,0,1935.5,19.1,96734,32.2,13.0,10,142.7,0,False,True,False,False,False,False
47.0,3,0,1935.5,19.1,96734,32.2,13.0,9,58.9,0,False,True,False,False,False,False
70.0,3,0,2324.5,16.1,83796,41.1,13.4,11,23.2,0,False,False,True,False,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,9,36.6,0,False,False,False,True,False,False
48.0,2,0,1935.5,19.1,96734,32.2,13.0,1,194.1,0,False,True,False,False,False,False
29.0,2,0,2324.5,16.1,83796,41.1,13.4,3,216.8,0,False,False,True,False,False,False
120.0,5,1,1956.6,18.3,66372,26.5,15.3,7,72.3,0,True,False,False,False,False,False
88.0,4,0,2324.5,16.1,83796,41.1,13.4,6,101.8,0,False,False,True,False,False,False
84.0,3,0,1935.5,19.1,96734,32.2,13.0,8,61.6,0,False,True,False,False,False,False
66.0,3,1,1956.6,18.3,66372,26.5,15.3,10,129.1,0,True,False,False,False,False,False
46.0,2,0,1638.4,25.8,70238,27.7,10.2,4,126.7,0,False,False,False,True,False,False
65.0,3,1,1956.6,18.3,66372,26.5,15.3,11,165.6,0,True,False,False,False,False,False
86.0,4,0,1638.4,25.8,70238,27.7,10.2,12,305.1,0,False,False,False,True,False,False
74.0,3,0,1935.5,19.1,96734,32.2,13.0,12,219.5,0,False,True,False,False,False,False
113.0,6,0,1935.5,19.1,96734,32.2,13.0,3,68.9,0,False,True,False,False,False,False
170.0,6,1,2155.0,15.3,70863,28.8,15.8,6,202.5,0,False,False,False,False,False,True
78.0,3,0,1638.4,25.8,70238,27.7,10.2,3,202.2,0,False,False,False,True,False,False
38.0,1,0,1638.4,25.8,70238,27.7,10.2,1,218.7,0,False,False,False,True,False,False
108.0,5,0,2324.5,16.1,83796,41.1,13.4,10,213.2,0,False,False,True,False,False,False
54.0,3,0,2155.0,15.3,70863,28.8,15.8,8,102.8,0,False,False,False,False,False,True
32.0,2,0,1529.5,36.2,105462,32.7,11.3,2,95.1,0,False,False,False,False,True,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,1,63.8,0,False,False,False,False,True,False
36.0,1,0,2324.5,16.1,83796,41.1,13.4,11,315.1,0,False,False,True,False,False,False
44.0,2,0,1529.5,36.2,105462,32.7,11.3,7,62.2,0,False,False,False,False,True,False
21.0,1,0,2324.5,16.1,83796,41.1,13.4,2,114.8,0,False,False,True,False,False,False
71.0,4,0,1529.5,36.2,105462,32.7,11.3,3,176.0,0,False,False,False,False,True,False
73.0,4,0,1638.4,25.8,70238,27.7,10.2,5,180.2,0,False,False,False,True,False,False
61.0,3,1,2155.0,15.3,70863,28.8,15.8,8,297.5,0,False,False,False,False,False,True
45.0,2,0,1638.4,25.8,70238,27.7,10.2,12,244.1,0,False,False,False,True,False,False
66.0,3,0,2324.5,16.1,83796,41.1,13.4,3,61.1,0,False,False,True,False,False,False
70.0,3,0,1529.5,36.2,105462,32.7,11.3,12,47.9,0,False,False,False,False,True,False
30.0,2,0,1956.6,18.3,66372,26.5,15.3,4,140.6,0,True,False,False,False,False,False
54.0,3,0,1529.5,36.2,105462,32.7,11.3,3,216.4,0,False,False,False,False,True,False
44.0,2,0,1935.5,19.1,96734,32.2,13.0,7,96.0,0,False,True,False,False,False,False
83.0,3,0,1638.4,25.8,70238,27.7,10.2,3,134.8,0,False,False,False,True,False,False
66.0,4,0,2155.0,15.3,70863,28.8,15.8,6,82.7,0,False,False,False,False,False,True
121.0,6,1,1935.5,19.1,96734,32.2,13.0,8,91.6,0,False,True,False,False,False,False
23.0,2,0,2324.5,16.1,83796,41.1,13.4,3,32.9,0,False,False,True,False,False,False
98.0,6,0,1529.5,36.2,105462,32.7,11.3,7,264.7,1,False,False,False,False,True,False
62.0,2,0,2324.5,16.1,83796,41.1,13.4,6,256.1,0,False,False,True,False,False,False
77.0,4,0,1529.5,36.2,105462,32.7,11.3,9,6.4,0,False,False,False,False,True,False
86.0,4,0,1935.5,19.1,96734,32.2,13.0,2,121.4,0,False,True,False,False,False,False
220.0,8,1,1638.4,25.8,70238,27.7,10.2,3,201.3,0,False,False,False,True,False,False
54.0,2,0,2324.5,16.1,83796,41.1,13.4,9,159.0,1,False,False,True,False,False,False
23.0,1,0,1529.5,36.2,105462,32.7,11.3,7,40.8,0,False,False,False,False,True,False
61.0,3,1,1956.6,18.3,66372,26.5,15.3,2,221.1,0,True,False,False,False,False,False
28.0,2,0,1935.5,19.1,96734,32.2,13.0,11,142.4,0,False,True,False,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,11,108.1,0,False,True,False,False,False,False
62.0,3,0,2155.0,15.3,70863,28.8,15.8,5,127.5,0,False,False,False,False,False,True
36.0,2,0,2155.0,15.3,70863,28.8,15.8,8,98.2,0,False,False,False,False,False,True
30.0,2,0,1529.5,36.2,105462,32.7,11.3,3,88.8,0,False,False,False,False,True,False
140.0,4,1,2155.0,15.3,70863,28.8,15.8,12,235.3,0,False,False,False,False,False,True
64.0,3,0,1935.5,19.1,96734,32.2,13.0,7,211.5,0,False,True,False,False,False,False
70.0,4,0,1638.4,25.8,70238,27.7,10.2,5,140.1,0,False,False,False,True,False,False
122.0,6,0,1638.4,25.8,70238,27.7,10.2,3,66.2,0,False,False,False,True,False,False
24.0,1,0,1935.5,19.1,96734,32.2,13.0,9,111.3,0,False,True,False,False,False,False
89.0,4,0,1935.5,19.1,96734,32.2,13.0,12,98.6,0,False,True,False,False,False,False
70.0,3,1,1956.6,18.3,66372,26.5,15.3,10,159.7,0,True,False,False,False,False,False
20.0,1,0,1529.5,36.2,105462,32.7,11.3,6,43.1,0,False,False,False,False,True,False
46.0,2,0,2324.5,16.1,83796,41.1,13.4,4,77.1,0,False,False,True,False,False,False
72.0,3,0,2155.0,15.3,70863,28.8,15.8,8,118.3,0,False,False,False,False,False,True
78.0,3,0,1529.5,36.2,105462,32.7,11.3,11,147.2,0,False,False,False,False,True,False
73.0,3,1,1935.5,19.1,96734,32.2,13.0,1,118.7,0,False,True,False,False,False,False
65.0,3,0,2324.5,16.1,83796,41.1,13.4,1,117.5,0,False,False,True,False,False,False
77.0,4,0,1529.5,36.2,105462,32.7,11.3,6,140.6,0,False,False,False,False,True,False
57.0,3,0,1935.5,19.1,96734,32.2,13.0,10,47.8,0,False,True,False,False,False,False
77.0,4,0,1956.6,18.3,66372,26.5,15.3,3,323.7,0,True,False,False,False,False,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,6,193.1,0,False,False,False,False,False,True
20.0,1,0,1638.4,25.8,70238,27.7,10.2,7,78.5,0,False,False,False,True,False,False
36.0,2,0,1935.5,19.1,96734,32.2,13.0,1,72.9,0,False,True,False,False,False,False
42.0,2,0,2324.5,16.1,83796,41.1,13.4,9,162.0,0,False,False,True,False,False,False
28.0,1,0,2324.5,16.1,83796,41.1,13.4,6,322.8,0,False,False,True,False,False,False
65.0,3,0,1529.5,36.2,105462,32.7,11.3,1,179.7,0,False,False,False,False,True,False
170.0,8,0,1638.4,25.8,70238,27.7,10.2,3,141.0,0,False,False,False,True,False,False
25.0,1,0,2155.0,15.3,70863,28.8,15.8,10,113.9,0,False,False,False,False,False,True
45.0,2,0,2155.0,15.3,70863,28.8,15.8,7,56.1,0,False,False,False,False,False,True
45.0,2,0,1935.5,19.1,96734,32.2,13.0,8,134.4,0,False,True,False,False,False,False
49.0,2,0,1956.6,18.3,66372,26.5,15.3,12,99.5,1,True,False,False,False,False,False
61.0,3,0,1935.5,19.1,96734,32.2,13.0,10,278.9,0,False,True,False,False,False,False
17.0,1,0,1638.4,25.8,70238,27.7,10.2,12,58.2,1,False,False,False,True,False,False
70.0,3,0,1956.6,18.3,66372,26.5,15.3,8,124.8,1,True,False,False,False,False,False
86.0,4,0,1638.4,25.8,70238,27.7,10.2,7,278.0,1,False,False,False,True,False,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,8,97.1,0,False,False,False,True,False,False
53.0,2,0,1638.4,25.8,70238,27.7,10.2,6,310.8,1,False,False,False,True,False,False
60.0,2,0,1956.6,18.3,66372,26.5,15.3,4,26.0,0,True,False,False,False,False,False
80.0,4,0,2155.0,15.3,70863,28.8,15.8,7,118.0,0,False,False,False,False,False,True
24.0,1,0,1638.4,25.8,70238,27.7,10.2,1,197.0,0,False,False,False,True,False,False
37.0,1,0,2324.5,16.1,83796,41.1,13.4,11,180.4,0,False,False,True,False,False,False
35.0,2,0,2155.0,15.3,70863,28.8,15.8,12,20.7,0,False,False,False,False,False,True
34.0,1,0,1638.4,25.8,70238,27.7,10.2,7,46.9,0,False,False,False,True,False,False
56.0,3,0,2155.0,15.3,70863,28.8,15.8,12,195.3,0,False,False,False,False,False,True
75.0,4,0,1935.5,19.1,96734,32.2,13.0,6,68.3,0,False,True,False,False,False,False
50.0,2,0,1638.4,25.8,70238,27.7,10.2,5,320.9,0,False,False,False,True,False,False
56.0,2,0,1638.4,25.8,70238,27.7,10.2,10,123.5,0,False,False,False,True,False,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,6,316.5,0,False,True,False,False,False,False
61.0,4,1,1935.5,19.1,96734,32.2,13.0,3,208.1,0,False,True,False,False,False,False
89.0,4,0,1529.5,36.2,105462,32.7,11.3,4,115.8,0,False,False,False,False,True,False
200.0,6,1,1638.4,25.8,70238,27.7,10.2,7,242.8,0,False,False,False,True,False,False
40.0,1,0,1529.5,36.2,105462,32.7,11.3,12,179.4,0,False,False,False,False,True,False
63.0,3,0,1638.4,25.8,70238,27.7,10.2,1,76.8,0,False,False,False,True,False,False
50.0,3,1,1638.4,25.8,70238,27.7,10.2,11,234.5,0,False,False,False,True,False,False
20.0,1,0,2155.0,15.3,70863,28.8,15.8,12,123.9,0,False,False,False,False,False,True
75.0,4,0,1529.5,36.2,105462,32.7,11.3,3,165.5,0,False,False,False,False,True,False
10.0,1,0,1638.4,25.8,70238,27.7,10.2,4,56.3,0,False,False,False,True,False,False
73.0,5,0,2324.5,16.1,83796,41.1,13.4,7,93.3,0,False,False,True,False,False,False
100.0,4,1,2324.5,16.1,83796,41.1,13.4,9,96.4,0,False,False,True,False,False,False
54.0,2,0,1935.5,19.1,96734,32.2,13.0,4,73.7,0,False,True,False,False,False,False
80.0,4,1,1638.4,25.8,70238,27.7,10.2,6,88.3,0,False,False,False,True,False,False
64.0,2,0,1956.6,18.3,66372,26.5,15.3,6,93.1,0,True,False,False,False,False,False
100.0,3,1,1935.5,19.1,96734,32.2,13.0,4,340.7,0,False,True,False,False,False,False
17.0,1,0,1956.6,18.3,66372,26.5,15.3,8,132.0,0,True,False,False,False,False,False
50.0,2,0,2324.5,16.1,83796,41.1,13.4,8,91.9,0,False,False,True,False,False,False
100.0,6,1,1529.5,36.2,105462,32.7,11.3,11,144.4,0,False,False,False,False,True,False
61.0,3,0,1956.6,18.3,66372,26.5,15.3,5,221.3,0,True,False,False,False,False,False
78.0,3,0,1935.5,19.1,96734,32.2,13.0,10,109.8,0,False,True,False,False,False,False
64.0,3,1,1956.6,18.3,66372,26.5,15.3,2,157.0,1,True,False,False,False,False,False
83.0,4,0,1935.5,19.1,96734,32.2,13.0,1,205.2,0,False,True,False,False,False,False
61.0,3,0,2324.5,16.1,83796,41.1,13.4,10,144.6,0,False,False,True,False,False,False
63.0,3,0,1935.5,19.1,96734,32.2,13.0,10,89.5,0,False,True,False,False,False,False
83.0,4,0,1956.6,18.3,66372,26.5,15.3,3,203.1,0,True,False,False,False,False,False
60.0,3,0,1529.5,36.2,105462,32.7,11.3,6,156.5,0,False,False,False,False,True,False
67.0,4,0,1956.6,18.3,66372,26.5,15.3,5,32.4,0,True,False,False,False,False,False
146.0,6,1,1935.5,19.1,96734,32.2,13.0,9,161.0,0,False,True,False,False,False,False
35.0,3,0,2324.5,16.1,83796,41.1,13.4,12,77.3,0,False,False,True,False,False,False
45.0,2,0,1638.4,25.8,70238,27.7,10.2,12,73.3,0,False,False,False,True,False,False
14.0,1,0,1935.5,19.1,96734,32.2,13.0,9,157.5,0,False,True,False,False,False,False
79.0,4,1,1935.5,19.1,96734,32.2,13.0,8,172.7,0,False,True,False,False,False,False
64.0,2,0,1638.4,25.8,70238,27.7,10.2,5,40.5,0,False,False,False,True,False,False
92.0,4,0,2324.5,16.1,83796,41.1,13.4,11,158.8,0,False,False,True,False,False,False
64.0,3,0,1638.4,25.8,70238,27.7,10.2,12,232.9,0,False,False,False,True,False,False
51.0,2,0,1935.5,19.1,96734,32.2,13.0,3,338.3,0,False,True,False,False,False,False
66.0,3,0,1638.4,25.8,70238,27.7,10.2,2,387.2,1,False,False,False,True,False,False
77.0,4,0,1529.5,36.2,105462,32.7,11.3,8,6.4,0,False,False,False,False,True,False
48.0,2,0,1638.4,25.8,70238,27.7,10.2,7,46.0,0,False,False,False,True,False,False
13.0,1,0,2324.5,16.1,83796,41.1,13.4,6,139.7,0,False,False,True,False,False,False
91.0,3,0,2324.5,16.1,83796,41.1,13.4,8,32.4,0,False,False,True,False,False,False
47.0,2,0,2324.5,16.1,83796,41.1,13.4,8,314.7,0,False,False,True,False,False,False
36.0,2,0,1638.4,25.8,70238,27.7,10.2,7,157.1,0,False,False,False,True,False,False
64.0,3,0,1638.4,25.8,70238,27.7,10.2,1,71.2,0,False,False,False,True,False,False
61.0,3,0,2155.0,15.3,70863,28.8,15.8,12,159.4,0,False,False,False,False,False,True
44.0,2,0,1935.5,19.1,96734,32.2,13.0,6,205.5,0,False,True,False,False,False,False
60.0,3,0,1935.5,19.1,96734,32.2,13.0,7,138.8,0,False,True,False,False,False,False
95.0,4,0,2155.0,15.3,70863,28.8,15.8,1,65.4,0,False,False,False,False,False,True
32.0,2,0,1529.5,36.2,105462,32.7,11.3,12,148.0,0,False,False,False,False,True,False
62.0,3,0,1935.5,19.1,96734,32.2,13.0,8,124.6,0,False,True,False,False,False,False
73.0,3,0,1935.5,19.1,96734,32.2,13.0,12,107.9,0,False,True,False,False,False,False
47.0,2,0,2324.5,16.1,83796,41.1,13.4,4,113.4,1,False,False,True,False,False,False
17.0,1,0,1935.5,19.1,96734,32.2,13.0,9,58.2,1,False,True,False,False,False,False
72.0,5,1,2155.0,15.3,70863,28.8,15.8,3,317.2,0,False,False,False,False,False,True
72.0,3,1,1956.6,18.3,66372,26.5,15.3,2,410.1,0,True,False,False,False,False,False
96.0,4,1,1935.5,19.1,96734,32.2,13.0,7,115.9,0,False,True,False,False,False,False
71.0,3,0,1529.5,36.2,105462,32.7,11.3,6,175.0,0,False,False,False,False,True,False
89.0,4,0,2324.5,16.1,83796,41.1,13.4,5,219.5,0,False,False,True,False,False,False
48.0,2,0,1529.5,36.2,105462,32.7,11.3,7,205.0,0,False,False,False,False,True,False
83.0,5,0,2155.0,15.3,70863,28.8,15.8,10,262.4,0,False,False,False,False,False,True
58.0,3,0,1935.5,19.1,96734,32.2,13.0,6,58.2,0,False,True,False,False,False,False
28.0,1,0,1529.5,36.2,105462,32.7,11.3,9,48.3,0,False,False,False,False,True,False
62.0,3,0,1529.5,36.2,105462,32.7,11.3,10,179.4,0,False,False,False,False,True,False
38.0,1,0,1935.5,19.1,96734,32.2,13.0,8,168.7,0,False,True,False,False,False,False
50.0,3,0,2155.0,15.3,70863,28.8,15.8,12,96.8,0,False,False,False,False,False,True
71.0,4,0,1935.5,19.1,96734,32.2,13.0,8,111.3,0,False,True,False,False,False,False
95.0,4,1,2155.0,15.3,70863,28.8,15.8,11,497.1,0,False,False,False,False,False,True
68.0,3,0,1935.5,19.1,96734,32.2,13.0,10,70.8,0,False,True,False,False,False,False
90.0,4,1,1935.5,19.1,96734,32.2,13.0,1,106.0,0,False,True,False,False,False,False
42.0,2,0,2155.0,15.3,70863,28.8,15.8,10,64.2,0,False,False,False,False,False,True
20.0,1,0,1529.5,36.2,105462,32.7,11.3,9,127.9,1,False,False,False,False,True,False
30.0,1,0,2324.5,16.1,83796,41.1,13.4,12,199.1,0,False,False,True,False,False,False
68.0,3,0,1935.5,19.1,96734,32.2,13.0,7,56.1,0,False,True,False,False,False,False
49.0,3,0,1529.5,36.2,105462,32.7,11.3,7,101.0,0,False,False,False,False,True,False
146.0,6,1,1529.5,36.2,105462,32.7,11.3,5,101.8,0,False,False,False,False,True,False
46.0,2,0,1935.5,19.1,96734,32.2,13.0,4,349.7,0,False,True,False,False,False,False
48.0,2,0,1529.5,36.2,105462,32.7,11.3,8,207.2,0,False,False,False,False,True,False
75.0,4,0,2155.0,15.3,70863,28.8,15.8,3,56.3,0,False,False,False,False,False,True
35.0,2,1,1935.5,19.1,96734,32.2,13.0,10,88.6,0,False,True,False,False,False,False
66.0,3,0,2155.0,15.3,70863,28.8,15.8,4,146.8,0,False,False,False,False,False,True
62.0,3,0,2155.0,15.3,70863,28.8,15.8,7,201.0,0,False,False,False,False,False,True
93.0,4,0,2155.0,15.3,70863,28.8,15.8,10,191.3,0,False,False,False,False,False,True
41.0,3,0,1638.4,25.8,70238,27.7,10.2,11,117.7,0,False,False,False,True,False,False
94.0,4,1,1956.6,18.3,66372,26.5,15.3,5,195.8,0,True,False,False,False,False,False
30.0,1,0,1529.5,36.2,105462,32.7,11.3,10,112.3,0,False,False,False,False,True,False
58.0,3,0,2324.5,16.1,83796,41.1,13.4,5,101.4,0,False,False,True,False,False,False
64.0,3,0,2155.0,15.3,70863,28.8,15.8,9,42.2,0,False,False,False,False,False,True
53.0,2,0,2324.5,16.1,83796,41.1,13.4,5,12.9,0,False,False,True,False,False,False
80.0,3,0,1638.4,25.8,70238,27.7,10.2,12,193.8,0,False,False,False,True,False,False
40.0,1,0,1638.4,25.8,70238,27.7,10.2,11,50.1,0,False,False,False,True,False,False
93.0,3,1,1935.5,19.1,96734,32.2,13.0,12,75.8,0,False,True,False,False,False,False
83.0,4,0,1529.5,36.2,105462,32.7,11.3,7,109.6,0,False,False,False,False,True,False
35.0,1,0,1638.4,25.8,70238,27.7,10.2,6,12.7,0,False,False,False,True,False,False
50.0,2,0,2324.5,16.1,83796,41.1,13.4,12,80.7,0,False,False,True,False,False,False
22.0,1,0,1529.5,36.2,105462,32.7,11.3,1,14.6,0,False,False,False,False,True,False
